Student ID,Age,Gender,Home Region,Home City,Program ID,Program Main Category Code,Program Sub Category Code,Technology Type,Program Skill Level,Program Presentation Method,Program Start Date,Program End Date,Program Days,Completed Degree,Level of Education,College,University Degree Score,University Degree Score System,Employment Status,Job Type,Still Working,Age Range by Program,Program Duration
5516e0fd-f7be-491f-9ddb-07f813d10faa,22,Male,Riyadh Region,Riyadh,8605fbf3-9000-4492-b066-e2f1523abc79,CAUF,SWPS,Traditional,Beginner,In-person,2022-10-02,2022-10-20,19,No,Secondary,No College,0.0,5.0,Student,No Job,No,21-22,18
e5745cd7-4276-4817-aa73-05308f8d0e68,23,Female,Riyadh Region,Riyadh,a8841902-da19-4b48-8243-386ae61246ec,APMR,No sub,Emerging,Advanced,Remote,2023-09-03,2023-09-07,5,Yes,Bachelor,Information and Communication Technology,2.0,4.0,Unemployed,No Job,No,20-25,4
8e5aadfe-320e-4712-8557-8b65e95153c9,37,Male,Riyadh Region,Riyadh,4ad7a7dc-abcf-43fa-b2e3-07095e083661,PCRF,PCRF,Supportive,Advanced,In-person,2023-11-12,2023-11-16,5,Yes,Master,Information and Communication Technology,3.0,4.0,Employed,Full-time,Yes,23-37,4
fb54eb6d-59a9-4188-884d-72046ac10bac,23,Female,Riyadh Region,Riyadh,32bce2ad-426a-4096-b7d0-78b5f30bd8a0,ABIR,INFA,Emerging,Beginner,In-person,2023-05-14,2023-05-25,12,Yes,Bachelor,Information and Communication Technology,4.76,5.0,Graduate,No Job,No,23-31,11
0677a19a-2e90-4e4f-b7b4-5913a6fba87c,33,Male,Makkah Region,Taif,6c5c41e1-28a7-487f-8c74-58eb33f9e40b,APMR,KLTM,Traditional,Intermediate,In-person,2023-03-12,2023-12-28,292,No,Bachelor,Information and Communication Technology,2.2,4.0,Employed,Full-time,Yes,21-33,291
8bb241ab-4098-484b-b2c5-952f02b49e2b,29,Male,Riyadh Region,Riyadh,ce173b66-cd22-4a7a-9cb5-c872f6942f50,PCRF,PCRF,Traditional,Beginner,In-person,2023-07-23,2023-07-27,5,No,Diploma,"Business, Management and Law",4.24,5.0,Employed - Student,Full-time,Yes,29-29,4
a634225f-07dc-4282-9aab-d18888731ac6,24,Male,Riyadh Region,Riyadh,786daedd-7fb3-4c4f-9c24-e19768b39ece,APMR,No sub,Emerging,Intermediate,In-person,2023-01-08,2023-03-07,59,Yes,Bachelor,Information and Communication Technology,3.0,5.0,Unemployed,No Job,No,23-31,58
f0906308-5823-4766-8cea-9bb696bbb2dc,35,Male,Riyadh Region,Riyadh,46e7d55e-f11d-47c3-8310-a907c1584671,ABIR,No sub,Traditional,Beginner,In-person,2022-06-05,2022-06-09,5,Yes,Master,Information and Communication Technology,3.43,4.0,Employed,Full-time,Yes,22-48,4
ff1e0932-503d-4f63-9ec1-b6b157119bf8,20,Male,Riyadh Region,Riyadh,bc72074a-cac8-4dab-9530-018072bbbcd2,APMR,SRTA,Traditional,Intermediate,In-person,2023-06-11,2023-06-22,12,Yes,Bachelor,Information and Communication Technology,4.91,5.0,Student,No Job,No,20-27,11
300e6099-91ed-4ce6-b8ae-cb2d8d44a1f2,24,Female,Riyadh Region,Riyadh,c5df4638-1aac-495d-8968-44b8440930bb,INFA,INFA,Traditional,Advanced,In-person,2023-03-05,2023-03-16,12,Yes,Bachelor,Information and Communication Technology,3.0,5.0,Employed,Full-time,Yes,24-24,11
098bb196-c3e4-47c0-92ac-e9cef63d4e7e,34,Female,Riyadh Region,Riyadh,bfe7c8aa-789e-4239-8043-8e7554fa564a,TOSL,No sub,Traditional,Intermediate,In-person,2023-01-15,2023-03-09,54,Yes,Master,Information and Communication Technology,75.0,100.0,Employed,Full-time,Yes,23-40,53
e03d7e1a-e44d-4785-a2d2-40f2046f392b,25,Female,Riyadh Region,Riyadh,1dcb8c62-4789-4e37-80d3-affdc652522c,CAUF,SWPS,Traditional,Beginner,In-person,2022-11-13,2022-11-24,12,No,Bachelor,Information and Communication Technology,3.9,5.0,Student,No Job,No,21-25,11
cfd4b15e-5d4b-4c8e-b25c-cac1f49bfb97,27,Male,Riyadh Region,Riyadh,55a8f0c7-7fdc-4574-9828-44e5979f7c78,PCRF,PCRF,Traditional,Advanced,In-person,2023-05-07,2023-05-11,5,Yes,Bachelor,"Engineering, Manufacturing and Construction",3.0,4.0,Employed,Full-time,Yes,24-33,4
d11bef2d-d9c2-4969-94b1-99d9c280829a,32,Male,Riyadh Region,Riyadh,3218820e-5fc3-4dcb-8c23-17ac8de5e4b0,GRST,INFA,Traditional,Intermediate,In-person,2022-12-25,2022-12-29,5,Yes,Bachelor,Information and Communication Technology,3.35,5.0,Employed,Full-time,Yes,26-40,4
0b5090f1-720b-4e16-ba92-bd5ec7b9b8a8,28,Male,Riyadh Region,Riyadh,ab263106-20a8-42aa-9626-278e62ae3a49,CAUF,SWPS,Traditional,Advanced,In-person,2023-12-24,2023-12-28,5,No,Bachelor,Information and Communication Technology,2.88,4.0,Employed,Full-time,Yes,24-39,4
e685742e-d982-4cc6-8d56-d4963ca493e2,21,Female,Riyadh Region,Riyadh,1dcb8c62-4789-4e37-80d3-affdc652522c,CAUF,SWPS,Traditional,Beginner,In-person,2022-09-04,2022-09-15,12,Yes,Bachelor,Information and Communication Technology,4.5,5.0,Student,No Job,No,21-25,11
7cb841b1-1eb2-4d58-bb0b-e543fbb0db1e,22,Female,Eastern Province,Dammam,61a2a822-8edc-4d12-9743-2ce91ca42022,CAUF,SWPS,Traditional,Intermediate,Remote,2022-09-11,2022-09-15,5,Yes,Bachelor,Information and Communication Technology,2.0,4.0,Student,No Job,No,22-29,4
a00dbe02-97ac-47ac-997b-e8b9ea9e7acc,39,Male,Riyadh Region,Riyadh,9a48a693-5c44-4c91-9443-417178621789,PCRF,PCRF,Traditional,Intermediate,In-person,2023-03-19,2023-03-23,5,No,Bachelor,Information and Communication Technology,3.27,4.0,Employed,Full-time,Yes,23-39,4
b574922b-8cbc-437a-a146-2b3d232b3b70,21,Female,Riyadh Region,Riyadh,e6be9f1a-dffa-4662-a7d2-74a6e12ad4b2,CAUF,SWPS,Supportive,Beginner,In-person,2022-11-06,2022-11-17,12,No,Bachelor,Information and Communication Technology,4.27,5.0,Student,No Job,No,21-43,11
b8e9bc59-7e8f-4e8b-800a-e794de9a2644,41,Female,Riyadh Region,Riyadh,ec39b045-a8a4-4ae6-bc4b-c108c9562904,PCRF,PCRF,Traditional,Intermediate,In-person,2022-11-20,2022-12-01,12,Yes,PhD,Information and Communication Technology,0.0,5.0,Employed,Full-time,Yes,24-41,11
0094d45b-70a3-423a-8608-c45cd2b7be04,28,Female,Makkah Region,Jeddah,6fa2fce7-a84d-48d7-b71b-99ae9bae7865,CAUF,SWPS,Traditional,Intermediate,In-person,2023-02-19,2023-03-16,26,Yes,Bachelor,Information and Communication Technology,4.24,5.0,Employed,Full-time,Yes,23-28,25
0d5e2981-f408-4232-83db-e797ac5440f0,22,Female,Makkah Region,Jeddah,ee1206d8-ea7a-492e-af9d-24d6f4039e18,PCRF,PCRF,Emerging,Beginner,Remote,2023-04-02,2023-04-06,5,No,Bachelor,Information and Communication Technology,3.71,4.0,Student,No Job,No,22-29,4
c4069d99-20d8-4604-ac3f-2cd6b53bc7d9,28,Female,Riyadh Region,Riyadh,67e5e2cf-c57d-47b3-9c5c-3906aa07d99b,CAUF,SWPS,Traditional,Beginner,In-person,2022-10-16,2022-12-08,54,Yes,Bachelor,Information and Communication Technology,3.86,5.0,Unemployed,No Job,No,28-30,53
026169d9-6052-4d50-805b-7a52f15d5384,23,Male,Northern Borders Region,Rafha,bfe7c8aa-789e-4239-8043-8e7554fa564a,TOSL,No sub,Traditional,Intermediate,In-person,2023-05-14,2023-06-22,40,Yes,Bachelor,Information and Communication Technology,4.98,5.0,Employed,Full-time,Yes,23-40,39
9f84bc10-ee41-4058-a96f-475c5b1fd999,21,Female,Riyadh Region,Riyadh,d8fbc53c-e042-4e45-b8c7-42b4ad0528ee,CAUF,No sub,Traditional,Beginner,In-person,2023-03-19,2023-03-23,5,Yes,Bachelor,Information and Communication Technology,4.8,5.0,Student,No Job,No,21-29,4
821ab215-1a43-4ade-9b7f-181c48f48555,27,Male,Riyadh Region,Riyadh,bb30a929-46df-4648-9224-4d7739bdb61f,APMR,SRTA,Traditional,Intermediate,In-person,2023-01-29,2023-02-02,5,Yes,Bachelor,Information and Communication Technology,2.59,5.0,Employed,Full-time,Yes,27-27,4
3c5e28f6-0508-4f81-a95c-8583a862303a,22,Male,Riyadh Region,Riyadh,3c11e482-907a-4b68-9017-6a8e22688a9c,TOSL,TOSL,Traditional,Beginner,In-person,2023-08-13,2023-08-17,5,Yes,Bachelor,Information and Communication Technology,4.18,5.0,Graduate,No Job,No,22-24,4
37321139-ee76-4be2-a034-f93e2b678f4e,27,Female,Riyadh Region,Riyadh,c1ade348-9775-4501-b050-252d5c5e6468,CAUF,SWPS,Traditional,Beginner,Remote,2022-12-18,2022-12-22,5,No,Bachelor,Information and Communication Technology,4.5,5.0,Employed,Full-time,Yes,25-27,4
d71dd6d2-b599-4b5c-9c27-cd2e20a3458d,29,Male,Riyadh Region,Riyadh,c93ccd9b-76cc-4683-acec-d16064a65681,CAUF,No sub,Traditional,Advanced,In-person,2023-07-16,2023-07-20,5,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Employed - Student,Full-time,Yes,29-38,4
84d9e8ec-b359-4cd5-8bf0-ef47078196aa,23,Male,Riyadh Region,Riyadh,9b4cedaa-fac0-4eac-aa4b-b05b6a0c97ff,PCRF,PCRF,Traditional,Intermediate,In-person,2024-01-07,2024-01-18,12,Yes,Bachelor,Information and Communication Technology,4.54,5.0,Employed,Full-time,Yes,23-37,11
46fc2276-d6ce-42e6-99d7-c2be4cda8216,24,Female,Riyadh Region,Riyadh,3ec67853-6b57-48cc-9bc6-956e286a7c65,CAUF,ERST,Traditional,Intermediate,In-person,2023-04-02,2023-04-06,5,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Unemployed,No Job,No,20-30,4
f4cf726a-de47-469d-813f-925f1d2c97c1,20,Female,Riyadh Region,Riyadh,466894b4-ade6-45f9-a422-1e3cd7e97467,CAUF,SWPS,Traditional,Intermediate,In-person,2022-09-12,2022-09-20,9,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Employed - Student,Volunteering,Yes,20-27,8
6c345a24-7f18-4188-a776-fce55dc54457,30,Male,Riyadh Region,Riyadh,3c6e9a93-f29d-436c-8cba-cb90146d6a05,PCRF,PCRF,Traditional,Beginner,In-person,2023-05-21,2023-05-25,5,Yes,Bachelor,Information and Communication Technology,3.28,4.0,Employed,Full-time,Yes,28-43,4
6c379a28-84b3-4eec-8d3b-738934b2820c,24,Female,Riyadh Region,Riyadh,308f8825-3fe4-4a7a-877d-e2a345ae503c,CAUF,SWPS,Emerging,Intermediate,Remote,2022-07-31,2022-09-22,54,Yes,Bachelor,Information and Communication Technology,3.93,5.0,Graduate,No Job,No,24-30,53
77cfcb24-3fde-4b44-a557-a4a19dbadd15,24,Female,Riyadh Region,سليل,b73a41c2-ca0b-4514-a3fc-98e2141a6cea,PCRF,PCRF,Traditional,Intermediate,Remote,2023-01-08,2023-01-12,5,No,Bachelor,Arts and Humanities,2.0,5.0,Graduate,No Job,No,20-26,4
7c3bc2b2-44b4-4928-8c0e-698549261ea8,28,Male,Riyadh Region,Riyadh,0fd432b1-7779-49cb-b203-000b90c9a6dd,ABIR,INFA,Traditional,Intermediate,In-person,2023-01-15,2023-01-26,12,Yes,Bachelor,Information and Communication Technology,4.28,5.0,Employed,Full-time,Yes,28-28,11
bc3b571e-cab8-41dc-80b5-0bf253d29879,33,Male,Riyadh Region,Riyadh,0a6d6ea3-ef22-4ea1-8c80-5349125a48ed,GRST,INFA,Traditional,Intermediate,In-person,2022-12-25,2022-12-29,5,Yes,Bachelor,Information and Communication Technology,4.5,5.0,Employed,Full-time,Yes,33-42,4
95446622-20d2-4562-b71a-aded1d081734,24,Male,Riyadh Region,Riyadh,6c5c41e1-28a7-487f-8c74-58eb33f9e40b,APMR,KLTM,Traditional,Beginner,In-person,2023-03-12,2023-12-28,292,No,Bachelor,Information and Communication Technology,4.0,5.0,Student,No Job,No,21-33,291
df949137-44eb-4b17-909b-189eaa2c3534,23,Female,Riyadh Region,Riyadh,e087e1ff-ee27-4ead-b267-e73ef638ad3f,APMR,SRTA,Traditional,Intermediate,In-person,2022-09-04,2022-09-07,4,Yes,Bachelor,Information and Communication Technology,5.0,5.0,Employed,Full-time,Yes,23-23,3
94695630-41d0-4613-9c52-9722c7c406d7,23,Female,Riyadh Region,Riyadh,e6be9f1a-dffa-4662-a7d2-74a6e12ad4b2,CAUF,SWPS,Supportive,Beginner,In-person,2023-02-12,2023-02-21,10,Yes,Bachelor,Information and Communication Technology,3.26,5.0,Graduate,No Job,No,21-43,9
ce62e26b-301d-49a4-9e26-e8b3d0951f93,43,Female,Riyadh Region,Riyadh,e6be9f1a-dffa-4662-a7d2-74a6e12ad4b2,CAUF,SWPS,Supportive,Beginner,In-person,2022-11-06,2022-11-17,12,Yes,Bachelor,"Business, Management and Law",4.85,5.0,Employed,Full-time,Yes,21-43,11
d70b7385-c924-4d1e-9eec-f67cd730f042,22,Male,Riyadh Region,Riyadh,eaa49c92-77da-4177-9970-0146981a1b50,APMR,SRTA,Traditional,Intermediate,In-person,2023-03-05,2023-03-16,12,Yes,Bachelor,Information and Communication Technology,4.53,5.0,Graduate,No Job,No,22-28,11
5beb5d94-0ca4-47a0-aace-2e629e8e08ff,24,Male,Riyadh Region,Riyadh,d710aa58-f37b-4dfe-8321-80c30c833c7c,CAUF,SWPS,Traditional,Intermediate,In-person,2023-03-05,2023-03-16,12,Yes,Bachelor,Information and Communication Technology,3.17,4.0,Employed,Full-time,Yes,24-25,11
c861a7e3-17d2-4b85-bdeb-248e5d1c7f37,21,Female,Riyadh Region,Riyadh,b6ffa329-0c54-4adf-b297-d9ce04ed2948,CAUF,CRDP,Supportive,Beginner,In-person,2022-10-30,2022-11-03,5,Yes,Secondary,No College,99.98,100.0,Student,No Job,No,20-23,4
cc03f25f-a029-40d8-9545-0aaa3e718cbb,28,Female,Eastern Province,Jubail,5364b84a-0ed3-4e1c-9b7d-5a5cf1e14b20,CAUF,SWPS,Traditional,Beginner,In-person,2022-09-11,2022-09-15,5,Yes,Bachelor,Information and Communication Technology,4.76,5.0,Employed,Full-time,Yes,23-28,4
739fde38-920a-43c1-8a05-a99d09ea10d4,23,Male,Riyadh Region,Riyadh,3c11e482-907a-4b68-9017-6a8e22688a9c,TOSL,TOSL,Traditional,Beginner,In-person,2023-08-13,2023-08-17,5,Yes,Bachelor,Information and Communication Technology,4.67,5.0,Student,No Job,No,22-24,4
eb9d4ca3-3e5e-47c2-881f-42b7bebaa34e,21,Female,Riyadh Region,Riyadh,d252b2be-cb8f-4b62-8fae-715cf4a51c71,APMR,SRTA,Traditional,Intermediate,In-person,2023-02-26,2023-03-02,5,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Student,No Job,No,21-31,4
26aa01ac-83b3-47dd-95e3-ffc31b7dd179,21,Female,Riyadh Region,Riyadh,1dcb8c62-4789-4e37-80d3-affdc652522c,CAUF,SWPS,Traditional,Beginner,In-person,2022-11-13,2022-11-24,12,Yes,Secondary,No College,98.75,100.0,Student,No Job,No,21-25,11
5cb31f2b-7b35-482c-b505-4966418b4b65,24,Female,Riyadh Region,Riyadh,3dd29418-5f9d-4f1f-88bd-15beb922c745,APMR,No sub,Traditional,Intermediate,In-person,2023-03-26,2023-04-13,19,No,Bachelor,Information and Communication Technology,4.0,5.0,Unemployed,No Job,No,24-44,18
41ac6ac5-1d08-437a-a148-c756d59bba54,24,Male,Riyadh Region,Riyadh,4957a013-46a7-419c-93d5-ebf3741ab2a1,PCRF,PCRF,Traditional,Beginner,Remote,2023-07-16,2023-08-03,19,Yes,Bachelor,Information and Communication Technology,4.16,5.0,Graduate,No Job,No,24-42,18
5f9e1c2b-6191-4251-983b-6b633c3a72e3,22,Male,Riyadh Region,Riyadh,91cb1fe9-6f95-44aa-900c-42f41320a1a8,APMR,No sub,Traditional,Intermediate,In-person,2023-03-19,2023-03-30,12,Yes,Bachelor,Information and Communication Technology,4.62,5.0,Student,No Job,No,21-22,11
547b606d-8e50-4e1f-8ea4-bc80bcb5d722,24,Female,Riyadh Region,Riyadh,bc72074a-cac8-4dab-9530-018072bbbcd2,APMR,SRTA,Emerging,Beginner,In-person,2023-06-11,2023-06-22,12,Yes,Bachelor,Information and Communication Technology,3.55,5.0,Employed,Full-time,Yes,20-27,11
1449ccb3-b728-460a-b336-e0969837a215,24,Female,Eastern Province,Buqayq,451d680f-e067-41c0-a998-6b3da3963bca,CAUF,SWPS,Traditional,Intermediate,Remote,2023-10-08,2023-10-12,5,No,Bachelor,Information and Communication Technology,4.71,5.0,Graduate,No Job,No,22-24,4
2d55fd68-5613-41dd-9dca-379a9ecdc89b,31,Female,Riyadh Region,Riyadh,4725575d-a874-4a8d-a7ea-f3091ae08b28,APMR,SRTA,Traditional,Intermediate,In-person,2023-01-29,2023-02-02,5,Yes,Master,Information and Communication Technology,4.0,4.0,Employed,Full-time,Yes,21-31,4
81628c11-b421-40d2-a742-679f0f8be6f9,24,Female,Riyadh Region,Riyadh,d0f06377-196d-486c-bad8-15c04f8cdad3,PCRF,PCRF,Emerging,Beginner,In-person,2023-06-04,2023-06-08,5,Yes,Bachelor,Information and Communication Technology,4.9,5.0,Employed,Full-time,Yes,23-24,4
f7d47dbc-689e-4515-a085-c2205525c691,23,Female,Al-Baha Region,Al-Baha,c8b4f6d3-7705-4373-b2e0-a110f416e893,CAUF,SWPS,Traditional,Intermediate,Remote,2022-07-31,2022-09-22,54,Yes,Bachelor,Information and Communication Technology,3.84,4.0,Graduate,No Job,No,23-24,53
766793a7-9789-4491-b38f-f5cdde9de704,28,Male,Makkah Region,Holy Capital,ee2e00ae-4645-4821-bf20-eea765a5c51d,APMR,SRTA,Traditional,Intermediate,Remote,2023-04-02,2023-04-06,5,No,Bachelor,Information and Communication Technology,3.72,5.0,Employed,Full-time,Yes,25-39,4
6062c470-594e-43c9-855a-428a6b4c54e0,25,Male,Riyadh Region,Riyadh,2ec15f6b-233b-428a-b9f5-e40bc8d14cf9,TOSL,TOSL,Traditional,Beginner,In-person,2023-09-17,2023-10-19,33,Yes,Bachelor,Information and Communication Technology,3.36,5.0,Graduate,No Job,No,21-26,32
e42427a5-05b2-4869-b613-ca783104eba0,26,Female,Riyadh Region,Riyadh,2239a4b4-41dc-4cb9-b1d7-b2ac3e65122f,APMR,SRTA,Traditional,Beginner,In-person,2023-02-26,2023-03-02,5,No,Bachelor,Information and Communication Technology,4.0,5.0,Unemployed,No Job,No,23-26,4
d66d49be-2c05-4221-ab43-b5b73d9933a6,26,Female,Riyadh Region,Riyadh,67bbe41c-20c2-4799-9e15-eaae2e94f157,APMR,No sub,Traditional,Intermediate,In-person,2023-05-07,2023-05-18,12,Yes,Bachelor,Information and Communication Technology,3.36,5.0,Unemployed,No Job,No,26-36,11
b6890ccd-4b1f-4ab3-8471-e00afd01375c,40,Male,Makkah Region,Jeddah,bfe7c8aa-789e-4239-8043-8e7554fa564a,TOSL,No sub,Traditional,Intermediate,In-person,2023-05-14,2023-06-22,40,Yes,Diploma,Information and Communication Technology,3.78,5.0,Employed,Full-time,Yes,23-40,39
62bbbd4b-a011-4245-8a34-21de31359448,26,Female,Riyadh Region,Riyadh,28730cba-4bc2-4eb8-84ce-3002895e600d,APMR,KLTM,Emerging,Intermediate,In-person,2023-07-09,2023-08-03,26,Yes,Bachelor,"Natural Sciences, Mathematics and Statistics",3.39,5.0,Employed,Full-time,Yes,26-30,25
add6eb20-5344-493e-993c-b7a0e50173e6,21,Female,Riyadh Region,Riyadh,b0501cb8-fcdf-4479-9578-240aeee4a75f,CAUF,No sub,Emerging,Advanced,In-person,2023-08-27,2023-09-07,12,No,Bachelor,Information and Communication Technology,4.84,5.0,Student,No Job,No,20-21,11
7e5c6a52-1aa5-4ed1-8eea-61fd711e4ed7,34,Male,Makkah Region,Makkah,c49987af-b421-4b88-b36a-a0ec91d95aa3,GRST,INFA,Traditional,Intermediate,In-person,2023-07-23,2023-07-27,5,No,Bachelor,Information and Communication Technology,2.5,4.0,Employed,Full-time,Yes,26-44,4
b22f0d7e-073e-49b1-8e8e-0a0c149db364,23,Female,Eastern Province,Jubail,fc4f3306-9a9a-4577-8262-2861edf5d3cb,CAUF,SWPS,Traditional,Beginner,Remote,2022-09-11,2022-09-15,5,Yes,Secondary,No College,2.49,4.0,Student,No Job,No,23-33,4
78635be7-66ba-4f41-9b85-f22f70ea349a,23,Female,Makkah Region,Holy Capital,f6feebca-cf2e-49f8-b3df-f3bb115cd241,APMR,SRTA,Traditional,Intermediate,Remote,2023-11-12,2023-11-16,5,No,Bachelor,Information and Communication Technology,3.74,4.0,Unemployed,No Job,No,21-30,4
589dd089-f86c-401a-b4e1-af66084ee607,30,Male,Riyadh Region,Riyadh,e0189c33-e562-4d49-8b09-c1cc3f9781c9,INFA,INFA,Traditional,Intermediate,In-person,2023-01-22,2023-02-02,12,No,Bachelor,Information and Communication Technology,3.83,5.0,Freelance,Flexible,Yes,24-32,11
34ac99cd-6065-4267-adc2-762c7a9df70b,48,Male,Riyadh Region,Riyadh,46e7d55e-f11d-47c3-8310-a907c1584671,ABIR,No sub,Traditional,Beginner,In-person,2022-06-05,2022-06-09,5,Yes,Master,"Business, Management and Law",3.0,4.0,Employed,Full-time,Yes,22-48,4
2d7973e5-034f-4b13-94e8-7356ad51e869,21,Female,Riyadh Region,Riyadh,62e9c5b2-b444-4d38-9534-3314cfd1aca4,SERU,INFA,Supportive,Beginner,In-person,2023-02-26,2023-03-02,5,Yes,Diploma,Information and Communication Technology,4.92,5.0,Student,No Job,No,21-34,4
970a18d7-eedc-4e11-bde8-bb0859bccc2d,29,Female,Riyadh Region,Riyadh,f4781655-baa0-421c-af96-8bb8df6590c4,PCRF,PCRF,Traditional,Beginner,In-person,2023-06-11,2023-06-15,5,No,Bachelor,Information and Communication Technology,3.06,5.0,Employed,Full-time,Yes,27-40,4
d7d528f4-f2fb-4f71-97d5-feef58212a19,22,Male,Riyadh Region,Riyadh,154bd70a-8c72-44f4-8528-751c041f7d35,APMR,QTDY,Traditional,Beginner,In-person,2023-01-29,2023-02-16,19,Yes,Bachelor,Information and Communication Technology,3.51,5.0,Student,No Job,No,22-24,18
ee157948-18f4-4e5d-9ef6-a04d7d9cd645,24,Female,Riyadh Region,Riyadh,531f48de-b31b-487a-8326-30d8e7dd5254,CAUF,ERST,Traditional,Intermediate,In-person,2023-02-05,2023-03-02,26,Yes,Bachelor,Information and Communication Technology,4.04,5.0,Graduate,No Job,No,23-24,25
fbf3c11e-4f1d-4f71-82e9-be4adbdf60b2,25,Male,Riyadh Region,Riyadh,e006900d-05a9-4c2b-a36f-0ffb9fce44cd,APMR,No sub,Traditional,Intermediate,In-person,2023-07-23,2023-09-14,54,Yes,Diploma,Information and Communication Technology,4.87,5.0,Employed,Full-time,Yes,22-25,53
be4da389-df89-4608-89a7-1d8c2ebc29eb,22,Female,Riyadh Region,Riyadh,5d329fe7-6d33-4a17-a4a6-3c4d80faaa2b,CAUF,SWPS,Traditional,Intermediate,In-person,2023-07-23,2023-09-14,54,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Unemployed,No Job,No,22-24,53
844c495e-4990-4b94-872d-da4c46f90bf8,23,Female,Makkah Region,Jeddah,ee1206d8-ea7a-492e-af9d-24d6f4039e18,PCRF,PCRF,Emerging,Beginner,Remote,2023-04-02,2023-04-06,5,No,Bachelor,Information and Communication Technology,4.97,5.0,Employed,Full-time,Yes,22-29,4
c5476668-c2ac-4f32-ab0b-dfdf90ebec3d,23,Male,Riyadh Region,Riyadh,cf7e3c98-fc01-4604-ada5-1e899444aabf,CAUF,SWPS,Traditional,Intermediate,In-person,2023-05-28,2023-06-22,26,Yes,Bachelor,Information and Communication Technology,4.28,5.0,Unemployed,No Job,No,22-29,25
8303ff37-7b96-4034-9322-f9ccbae2ff34,31,Female,Riyadh Region,Riyadh,d252b2be-cb8f-4b62-8fae-715cf4a51c71,APMR,SRTA,Traditional,Beginner,In-person,2023-02-26,2023-03-02,5,Yes,Master,Arts and Humanities,4.95,5.0,Employed,Full-time,Yes,21-31,4
a08795b0-619f-4bd0-8216-2a655192fe0a,25,Male,Riyadh Region,Riyadh,bfe7c8aa-789e-4239-8043-8e7554fa564a,TOSL,No sub,Emerging,Intermediate,In-person,2022-09-18,2022-11-10,54,Yes,Bachelor,Information and Communication Technology,3.12,5.0,Student,No Job,No,23-40,53
31805b70-2115-4e1f-a3c7-4b0781ca7120,28,Female,Riyadh Region,Riyadh,bdf6a9e2-9be7-4aaa-a117-d7fb3c90c53f,CAUF,CRDP,Emerging,Beginner,In-person,2023-01-22,2023-01-26,5,Yes,Bachelor,Arts and Humanities,4.43,5.0,Unemployed,No Job,No,28-32,4
6c5745bc-ae99-42d0-9f62-fab63e082f20,33,Female,Eastern Province,Jubail,fc4f3306-9a9a-4577-8262-2861edf5d3cb,CAUF,SWPS,Traditional,Beginner,In-person,2022-09-11,2022-09-15,5,Yes,Bachelor,Information and Communication Technology,3.0,4.0,Graduate,No Job,No,23-33,4
b9d5f603-c3be-45de-b32b-9f30c794587c,38,Male,Asir Region,Abha,5ab61376-f20b-4e5a-bce4-22b8890bbc2e,APMR,SRTA,Traditional,Beginner,Remote,2023-09-10,2023-09-14,5,No,Master,Information and Communication Technology,3.4,4.0,Employed,Full-time,Yes,22-38,4
cd53db0d-2964-4c58-a495-737a176020eb,28,Female,Riyadh Region,Riyadh,1465111d-94bb-4c7f-abca-4fbd19944f52,CAUF,SWPS,Traditional,Intermediate,In-person,2023-04-30,2023-06-22,54,Yes,Bachelor,Information and Communication Technology,3.2,5.0,Employed,Full-time,Yes,28-34,53
769bcef0-3a19-464b-9c1e-0c65b42fb211,28,Female,Riyadh Region,Riyadh,9a48a693-5c44-4c91-9443-417178621789,PCRF,PCRF,Traditional,Advanced,In-person,2023-03-19,2023-03-23,5,No,Bachelor,Information and Communication Technology,4.02,5.0,Employed,Full-time,Yes,23-39,4
f559910c-5523-4786-9397-798759f6fbc9,21,Male,Riyadh Region,Riyadh,a09d8831-8bc0-43f9-8a83-1c164106155f,PCRF,PCRF,Traditional,Intermediate,In-person,2023-05-14,2023-05-18,5,Yes,Bachelor,Information and Communication Technology,3.55,5.0,Graduate,No Job,No,21-24,4
d3c81c77-bf65-41d5-8da3-c2170d01b9bb,24,Female,Riyadh Region,Riyadh,bf68a9ad-0543-4e6e-8a42-695953db697a,CAUF,SWPS,Supportive,Beginner,In-person,2022-10-27,2022-11-16,21,Yes,Bachelor,Information and Communication Technology,4.0,4.0,Employed,Full-time,Yes,24-31,20
f99fd494-6a8a-47d5-ad15-fd3c91de56ed,25,Female,Makkah Region,Jeddah,a342d46f-2357-4398-958c-a0a759f5d5eb,APMR,SRTA,Traditional,Intermediate,Remote,2023-09-17,2023-09-28,12,Yes,Bachelor,Information and Communication Technology,3.48,4.0,Employed,Full-time,Yes,22-27,11
